Id,Sold Price
61954,1231474.6
61955,1252584.9
61956,1266047.4
61957,1295380.2
61958,1238808.5
61959,1346188.5
61960,1232237.1
61961,1291678.1
61962,1235422.9
61963,1264903.0
61964,1224130.0
61965,1312858.8
61966,1267311.4
61967,1266903.0
61968,1240461.5
61969,1237657.8
61970,1329254.4
61971,1307036.8
61972,1149686.0
61973,1239204.5
61974,1209687.5
61975,1229886.8
61976,1248480.2
61977,1237328.6
61978,1270088.5
61979,1250189.5
61980,1252729.8
61981,1273336.4
61982,1264277.4
61983,1220310.1
61984,1242376.2
61985,1223780.9
61986,1230098.0
61987,1215923.2
61988,1235582.2
61989,1227683.9
61990,1227004.8
61991,1249839.0
61992,1262792.8
61993,1273324.2
61994,1180112.5
61995,1274548.8
61996,1278116.0
61997,1246146.6
61998,1219783.6
61999,1229020.8
62000,1270796.8
62001,1218832.5
62002,1239498.0
62003,1257187.0
62004,1258101.8
62005,1393626.2
62006,1240592.6
62007,1208612.1
62008,1225628.2
62009,1233094.2
62010,1257670.2
62011,1362349.8
62012,1220698.8
62013,1288310.8
62014,1225449.5
62015,1233594.8
62016,1255931.4
62017,1223291.6
62018,1265309.0
62019,1215768.2
62020,1252683.2
62021,1282835.9
62022,1244608.4
62023,1240692.4
62024,1200260.0
62025,1205726.9
62026,1233871.1
62027,1247438.8
62028,1258153.8
62029,1318086.0
62030,1225083.8
62031,3200018.0
62032,1242215.5
62033,1283663.5
62034,1252433.6
62035,1209089.1
62036,1282886.8
62037,1222133.1
62038,1212291.5
62039,1230605.0
62040,1367771.8
62041,1221749.5
62042,1238723.5
62043,1221480.0
62044,1210790.1
62045,1207471.0
62046,1255602.8
62047,1305226.1
62048,1232210.2
62049,1271690.9
62050,1228168.4
62051,1228987.1
62052,1216118.0
62053,1242307.5
62054,1226293.5
62055,1223038.8
62056,1224105.8
62057,1226052.4
62058,1243020.8
62059,1230150.9
62060,1201313.0
62061,1248968.5
62062,1282947.2
62063,1235240.0
62064,1233485.8
62065,1235936.2
62066,1235143.5
62067,1272419.9
62068,1312502.6
62069,1218731.5
62070,1242836.2
62071,1245275.5
62072,1215348.0
62073,1230488.0
62074,1260442.8
62075,1231910.2
62076,1215385.9
62077,1228265.0
62078,1247984.2
62079,1210773.4
62080,1245524.5
62081,1228549.6
62082,1254940.1
62083,1239282.8
62084,1248671.6
62085,1239576.1
62086,1208582.0
62087,1255233.9
62088,1264650.1
62089,1261227.8
62090,1212495.5
62091,1249487.8
62092,1228306.5
62093,1251686.0
62094,1199708.2
62095,1342340.8
62096,1244948.2
62097,1217556.2
62098,1251278.1
62099,1248735.8
62100,1236194.0
62101,1235311.5
62102,1262094.2
62103,1225742.2
62104,1279627.2
62105,1251474.0
62106,1281991.2
62107,1246556.5
62108,1269062.6
62109,1219781.5
62110,1239717.0
62111,1227145.0
62112,1231634.2
62113,267374.56
62114,1224488.4
62115,1263186.2
62116,1293148.8
62117,1217237.2
62118,1239414.0
62119,1218937.2
62120,1355761.0
62121,1344190.2
62122,1262786.5
62123,1230371.0
62124,1273892.6
62125,1252866.2
62126,1257871.0
62127,1215361.2
62128,1209873.5
62129,1409330.4
62130,1437710.5
62131,1223600.0
62132,1231269.1
62133,1219429.2
62134,1150907.4
62135,1243619.5
62136,1503860.0
62137,1236560.6
62138,1253303.2
62139,1568769.8
62140,1193992.9
62141,1222224.0
62142,1233821.2
62143,1251751.1
62144,1197449.8
62145,1246778.0
62146,1272099.2
62147,1225114.8
62148,1250902.8
62149,1209805.5
62150,1201482.5
62151,2271361.0
62152,1528695.6
62153,1222433.4
62154,1257597.8
62155,1255280.9
62156,1239663.2
62157,1261365.8
62158,1257149.2
62159,1194597.5
62160,1253914.2
62161,1228647.4
62162,1225716.5
62163,1304815.9
62164,1234285.1
62165,1259333.4
62166,1455387.8
62167,1230442.9
62168,1234803.5
62169,1258294.5
62170,1230097.4
62171,1212118.1
62172,1253492.0
62173,1287867.9
62174,1306368.5
62175,1270445.8
62176,1207065.6
62177,1209861.0
62178,1274740.0
62179,1241318.2
62180,1281339.6
62181,1276541.5
62182,1224165.2
62183,1242597.6
62184,1238296.2
62185,1323569.0
62186,1414084.0
62187,1210962.5
62188,1234773.8
62189,1229238.2
62190,1238629.0
62191,1269944.4
62192,1231257.0
62193,1248462.8
62194,1219022.5
62195,1208418.1
62196,2852284.2
62197,1421594.8
62198,1247564.2
62199,1215242.4
62200,1230530.1
62201,1230685.5
62202,1354040.9
62203,1240047.0
62204,1299457.4
62205,1212648.0
62206,1220946.9
62207,1303326.5
62208,1233896.8
62209,1202764.8
62210,1222351.2
62211,1271731.0
62212,1259818.5
62213,1250232.1
62214,1270941.2
62215,1251439.1
62216,1449808.6
62217,1213301.8
62218,1247250.4
62219,1227163.8
62220,1195578.0
62221,1178103.5
62222,1232310.2
62223,1247804.5
62224,1208964.5
62225,1257220.8
62226,1250091.0
62227,1228363.1
62228,1218990.1
62229,1219334.6
62230,1247308.1
62231,1245055.8
62232,1253707.0
62233,1207486.0
62234,1222826.6
62235,1228802.5
62236,1226204.9
62237,1243100.2
62238,1263807.1
62239,1238924.9
62240,1241790.6
62241,1220505.5
62242,1219494.1
62243,1250932.5
62244,1257586.2
62245,1213202.8
62246,1220314.5
62247,1250229.6
62248,1274226.8
62249,1269293.5
62250,1258303.2
62251,1232709.0
62252,1240935.5
62253,1323235.2
62254,1216479.1
62255,1252844.1
62256,1226901.8
62257,1233235.1
62258,1259971.4
62259,1199830.6
62260,1216723.9
62261,1220579.8
62262,1240557.8
62263,1230476.8
62264,1247789.8
62265,1261704.8
62266,1274811.6
62267,1210222.5
62268,1223767.9
62269,1204339.2
62270,1365672.0
62271,1248347.0
62272,1288396.4
62273,1268955.0
62274,1269834.4
62275,1263773.0
62276,1203154.0
62277,1213767.0
62278,1248168.2
62279,1221458.5
62280,1231912.0
62281,1240194.1
62282,1337036.4
62283,1204433.6
62284,1230937.2
62285,1218761.4
62286,1226101.0
62287,1239157.2
62288,1252920.8
62289,1267104.5
62290,1261388.4
62291,1228204.9
62292,1248578.2
62293,1245710.8
62294,1232096.2
62295,1231141.0
62296,1352526.8
62297,1263957.0
62298,1286612.6
62299,1258454.5
62300,1228122.4
62301,1268434.5
62302,1281318.2
62303,1217420.2
62304,1200401.4
62305,1215825.8
62306,1250007.6
62307,1251470.0
62308,1236255.2
62309,1238048.2
62310,1258846.6
62311,1243217.5
62312,1209167.1
62313,1206930.0
62314,1189979.0
62315,1220146.6
62316,1228695.0
62317,1305709.8
62318,1241232.9
62319,1256991.1
62320,1224278.2
62321,1276278.6
62322,1235239.2
62323,1308289.2
62324,1259521.2
62325,1274366.0
62326,1293615.2
62327,1265362.0
62328,1212309.5
62329,1246242.1
62330,1213489.2
62331,1303478.9
62332,1239898.1
62333,1250666.2
62334,1241853.0
62335,1266227.5
62336,1239884.0
62337,1287104.8
62338,1238789.2
62339,1260562.2
62340,1216710.8
62341,1260016.2
62342,1239174.6
62343,1234413.0
62344,1234353.5
62345,1327234.8
62346,1231874.9
62347,1212442.9
62348,1232740.0
62349,1394382.0
62350,1249715.8
62351,1586389.8
62352,1548632.8
62353,1241835.8
62354,1230131.1
62355,1201177.1
62356,1228416.5
62357,1301236.5
62358,1250762.8
62359,1253159.4
62360,1232768.9
62361,1216785.5
62362,1221020.4
62363,1263982.9
62364,1246467.8
62365,1224653.4
62366,1307466.5
62367,1205663.9
62368,1231780.5
62369,1153595.0
62370,1251673.9
62371,1231968.2
62372,1267993.2
62373,1247638.8
62374,1242516.9
62375,1254034.8
62376,1222731.5
62377,1193763.5
62378,1373917.2
62379,1255155.9
62380,1266705.5
62381,1254772.5
62382,1250016.0
62383,1251805.8
62384,1245346.6
62385,1278019.0
62386,1244306.8
62387,1257845.0
62388,1241591.2
62389,1232000.1
62390,1315757.8
62391,1268762.6
62392,1283568.2
62393,1236293.8
62394,1290867.2
62395,1352262.5
62396,1251870.9
62397,1276188.6
62398,1398728.0
62399,1226717.8
62400,1292504.2
62401,1357645.1
62402,1275446.8
62403,1219817.8
62404,1253941.4
62405,1228570.5
62406,1249553.0
62407,1230895.2
62408,1260233.8
62409,1290289.0
62410,1233824.4
62411,1216753.9
62412,1216025.5
62413,1235444.8
62414,1246976.5
62415,1227912.2
62416,1216413.2
62417,1262226.5
62418,1242297.2
62419,1235531.5
62420,1192282.8
62421,1236220.5
62422,1224856.1
62423,1224922.8
62424,1173151.0
62425,1246033.5
62426,1211456.6
62427,1232700.8
62428,1231505.4
62429,1277983.0
62430,1224834.6
62431,1226255.0
62432,1268197.5
62433,1278598.4
62434,1288747.0
62435,1272198.4
62436,1227974.1
62437,1239082.0
62438,1272295.9
62439,1222550.8
62440,1243724.0
62441,1218779.8
62442,1240543.8
62443,1253222.8
62444,1185168.2
62445,1218081.5
62446,1223841.5
62447,1255924.8
62448,1263295.9
62449,1215329.8
62450,1234530.1
62451,1223206.5
62452,1336126.0
62453,1214789.2
62454,1213911.8
62455,1286729.1
62456,1255578.5
62457,1187008.8
62458,1257821.5
62459,1188552.5
62460,1275959.2
62461,1213406.4
62462,1248532.4
62463,1226378.2
62464,1242467.2
62465,1245277.0
62466,1289220.9
62467,1223473.5
62468,1260958.4
62469,1219190.5
62470,1234851.2
62471,1193857.4
62472,1196220.5
62473,1233346.5
62474,1256205.5
62475,1302017.8
62476,1222384.0
62477,1203720.6
62478,1293898.5
62479,1425528.8
62480,1512228.1
62481,1217917.0
62482,1249199.5
62483,1238082.6
62484,1290873.8
62485,1256817.4
62486,1195595.8
62487,1212196.8
62488,1241283.8
62489,1247880.2
62490,1269563.2
62491,1226505.2
62492,1240717.2
62493,1275653.2
62494,1260681.0
62495,1243402.2
62496,1278562.6
62497,1255530.0
62498,1230500.0
62499,1284609.0
62500,1250614.6
62501,1277675.4
62502,1217468.9
62503,1263994.1
62504,1206580.2
62505,1272891.0
62506,1232339.2
62507,1233600.0
62508,1219600.1
62509,1192670.0
62510,1236627.2
62511,1238235.6
62512,1252530.1
62513,1247258.2
62514,1211366.6
62515,1254447.0
62516,1233401.2
62517,1224081.5
62518,1252894.8
62519,1406882.4
62520,1244665.6
62521,1219704.1
62522,1232134.9
62523,1216812.1
62524,1252582.1
62525,1228145.1
62526,1208607.4
62527,1210333.5
62528,1236733.9
62529,1950698.0
62530,1210661.8
62531,1227256.5
62532,1207800.0
62533,1336654.5
62534,1274182.5
62535,1203604.5
62536,1229749.0
62537,1233595.6
62538,1249187.8
62539,1453783.0
62540,1266639.1
62541,1216617.4
62542,1234987.5
62543,1326972.1
62544,1306758.5
62545,1275908.5
62546,1211153.0
62547,1289051.0
62548,1294421.1
62549,1221410.8
62550,1207899.1
62551,1223144.2
62552,1267551.1
62553,1217415.1
62554,1225724.2
62555,1205126.2
62556,1236549.9
62557,1220883.9
62558,1231554.9
62559,1263148.0
62560,1379010.4
62561,1244841.2
62562,1237064.2
62563,1248560.4
62564,1259327.1
62565,1221972.8
62566,1247238.1
62567,1233391.8
62568,1389572.2
62569,1263417.0
62570,1260516.1
62571,1284278.1
62572,1210090.2
62573,1184425.5
62574,1228752.6
62575,1250528.5
62576,1226121.2
62577,1217566.9
62578,1221112.1
62579,1211969.2
62580,1229526.0
62581,1250864.6
62582,1271497.4
62583,1378267.5
62584,1254550.1
62585,1227686.2
62586,1235295.4
62587,1265440.6
62588,1210298.0
62589,1188896.0
62590,1269504.4
62591,1224370.0
62592,1320391.1
62593,1265445.0
62594,1218326.0
62595,1249820.5
62596,1229393.5
62597,1208341.6
62598,1215864.4
62599,1389056.5
62600,1229474.2
62601,1245508.0
62602,1214720.0
62603,1347259.8
62604,1234103.8
62605,1235255.0
62606,1241118.5
62607,1241732.2
62608,1269866.9
62609,1247912.9
62610,1290064.2
62611,1240271.6
62612,1293807.9
62613,1400836.4
62614,1282243.6
62615,1237084.9
62616,1249624.5
62617,1267603.5
62618,1266288.0
62619,1241994.2
62620,1249959.9
62621,1258576.5
62622,1259315.2
62623,1357187.4
62624,1387954.8
62625,1251472.9
62626,1215223.1
62627,1247635.4
62628,1254610.0
62629,1242823.1
62630,1254647.2
62631,1206041.4
62632,1215608.5
62633,1240480.1
62634,1165331.9
62635,1235211.9
62636,1201745.5
62637,1280902.8
62638,1251377.8
62639,1302585.4
62640,1196690.8
62641,1219444.2
62642,1225147.1
62643,1215272.4
62644,1331196.2
62645,1214151.2
62646,1252852.8
62647,1243797.0
62648,1215583.9
62649,1221485.9
62650,1227161.8
62651,1253071.8
62652,1251811.6
62653,1257670.9
62654,1214226.5
62655,1241062.4
62656,1206853.4
62657,1228882.9
62658,1235927.5
62659,1274762.5
62660,1225932.2
62661,1390074.1
62662,1224854.8
62663,1222191.8
62664,1259494.0
62665,1190831.6
62666,1216985.5
62667,1197076.2
62668,1292693.9
62669,1212038.0
62670,1219654.2
62671,1239319.5
62672,1222491.8
62673,1216009.5
62674,1262455.8
62675,1229184.2
62676,1238005.0
62677,1246664.6
62678,1232387.9
62679,1158487.5
62680,1202250.8
62681,1246171.8
62682,1474214.4
62683,1242007.8
62684,1243824.4
62685,1211434.8
62686,1225786.9
62687,1249493.4
62688,1229879.4
62689,1228726.2
62690,1277328.2
62691,1258315.0
62692,1233921.0
62693,1320505.6
62694,1231011.5
62695,1220867.6
62696,1229889.2
62697,1266348.8
62698,1261000.2
62699,1236601.8
62700,1235929.9
62701,1248809.6
62702,1292269.0
62703,1311474.8
62704,1244593.8
62705,1221087.0
62706,1231615.0
62707,1276494.0
62708,1319263.8
62709,1237598.6
62710,1226760.8
62711,1339173.5
62712,1199618.0
62713,1272876.5
62714,1226239.9
62715,1205466.2
62716,1216700.2
62717,1287971.9
62718,1221487.2
62719,1157366.0
62720,1242122.6
62721,1243460.5
62722,1242123.2
62723,1249594.2
62724,1274357.9
62725,1205562.1
62726,1264205.0
62727,1246316.2
62728,1238903.5
62729,1178137.2
62730,1323585.0
62731,1217800.1
62732,1264553.2
62733,1228172.5
62734,1228474.1
62735,1257135.0
62736,1232902.0
62737,1245155.2
62738,1180465.4
62739,1302883.1
62740,1208508.2
62741,1240295.2
62742,1228864.2
62743,1254918.0
62744,1244978.2
62745,1224927.5
62746,1236856.1
62747,1424487.0
62748,1197330.8
62749,1220553.8
62750,1264586.9
62751,1332619.2
62752,1236163.2
62753,1230260.5
62754,1239250.5
62755,1306039.1
62756,1219064.8
62757,1230256.6
62758,1202581.2
62759,1602463.0
62760,1215213.9
62761,1254231.4
62762,1262716.9
62763,1189756.6
62764,1323789.5
62765,1300930.5
62766,1222191.8
62767,1234353.5
62768,1543699.2
62769,1175400.5
62770,1235687.5
62771,1193310.9
62772,1228481.0
62773,1261245.8
62774,1205388.2
62775,1218627.6
62776,1238999.6
62777,1274022.2
62778,1695880.5
62779,1219077.8
62780,1242616.8
62781,1235979.0
62782,1312459.0
62783,1235827.0
62784,1255573.4
62785,1260025.2
62786,1259135.0
62787,1229842.5
62788,1585163.5
62789,1501254.8
62790,1244871.8
62791,1235735.6
62792,1207336.0
62793,1264459.1
62794,1237577.6
62795,1239883.6
62796,1215630.9
62797,1226411.4
62798,1229482.2
62799,1232759.2
62800,1258364.5
62801,1228252.9
62802,1221073.8
62803,1250207.8
62804,1258736.2
62805,1243004.5
62806,1279656.0
62807,1238864.2
62808,1228133.2
62809,1245985.2
62810,1253206.0
62811,1301735.0
62812,1256363.6
62813,1268023.5
62814,1320862.8
62815,1240188.5
62816,1247473.8
62817,1280997.1
62818,1654179.9
62819,1346369.5
62820,1244545.5
62821,1205935.1
62822,1291634.1
62823,1217561.9
62824,1251313.5
62825,1225484.9
62826,1240000.5
62827,1303619.6
62828,1219113.2
62829,1231392.4
62830,1269230.2
62831,1200282.4
62832,1228042.1
62833,1234405.5
62834,1389233.4
62835,1210629.0
62836,1169512.0
62837,1269997.5
62838,1211602.6
62839,1282424.6
62840,1212682.8
62841,1247727.1
62842,1251962.4
62843,1298384.8
62844,1231136.5
62845,1250254.5
62846,1216052.5
62847,1227212.2
62848,1229822.5
62849,1232425.6
62850,1205662.1
62851,1245061.5
62852,1220972.5
62853,1226341.8
62854,1249153.8
62855,1229364.2
62856,1282873.6
62857,1268006.1
62858,1230688.0
62859,1311602.2
62860,1248428.2
62861,3461233.2
62862,1247981.4
62863,1241078.6
62864,1222522.8
62865,1228896.0
62866,1225089.5
62867,1219113.5
62868,1216879.1
62869,1231974.2
62870,1254465.0
62871,1226034.4
62872,1233785.8
62873,1237934.6
62874,1222600.1
62875,1259939.8
62876,1228994.6
62877,1207685.2
62878,1321547.2
62879,1241966.2
62880,1242417.2
62881,1226589.8
62882,1274521.1
62883,1225383.0
62884,1220924.4
62885,1201856.6
62886,1214355.5
62887,1222155.2
62888,1223510.6
62889,1309369.2
62890,1244764.8
62891,1218517.5
62892,1224994.5
62893,1275364.5
62894,1211001.2
62895,1242167.0
62896,1208583.6
62897,1244400.2
62898,1226244.5
62899,1255634.6
62900,1370059.0
62901,1260619.0
62902,1247319.6
62903,1252178.5
62904,1249640.0
62905,1297443.5
62906,1221532.4
62907,1444832.4
62908,1250252.2
62909,1574947.5
62910,1378538.6
62911,1288790.0
62912,1219193.5
62913,1225222.5
62914,1255721.5
62915,1221297.5
62916,1255049.2
62917,1292725.0
62918,1250216.2
62919,1228281.8
62920,1268278.2
62921,1234090.2
62922,1242639.8
62923,1264463.4
62924,1323587.4
62925,1267525.2
62926,1296547.4
62927,1232144.0
62928,1259844.5
62929,1282639.8
62930,1221962.0
62931,1285985.5
62932,1276808.4
62933,1247726.4
62934,1246499.5
62935,1299359.8
62936,1244266.5
62937,1250749.5
62938,1220684.0
62939,1310813.8
62940,1208899.9
62941,1239871.4
62942,1244372.1
62943,1250424.4
62944,1242046.2
62945,1200932.6
62946,1276879.8
62947,1226011.5
62948,1237372.5
62949,1177381.5
62950,1236542.9
62951,1224881.4
62952,1232482.5
62953,1206001.0
62954,1259146.0
62955,1923442.4
62956,1230727.2
62957,1233538.6
62958,1223676.2
62959,1240376.4
62960,1203342.5
62961,1183375.2
62962,1222138.0
62963,1226823.5
62964,1365483.0
62965,1262056.8
62966,1226069.9
62967,1207555.0
62968,1241084.0
62969,1259635.1
62970,1310397.5
62971,1218144.5
62972,1272757.9
62973,1275356.0
62974,1228801.5
62975,1552275.5
62976,1213591.2
62977,1353500.2
62978,1235420.2
62979,1211569.2
62980,1222928.2
62981,1237524.8
62982,1236402.8
62983,1248756.0
62984,1188724.8
62985,1208179.2
62986,1239390.2
62987,1318771.5
62988,1194054.8
62989,1218396.5
62990,1247728.4
62991,1424222.8
62992,1231313.4
62993,1235481.8
62994,1288967.0
62995,1215220.8
62996,1250077.1
62997,1214884.0
62998,1302822.0
62999,1230813.5
63000,1204790.2
63001,1224640.2
63002,1338528.5
63003,1276834.4
63004,2017553.4
63005,1274202.9
63006,2021945.5
63007,1251246.2
63008,1292983.9
63009,1266230.0
63010,1240626.8
63011,1223942.6
63012,1237156.4
63013,1376278.0
63014,1239202.1
63015,1307885.0
63016,1246587.0
63017,1248598.0
63018,1266575.5
63019,1270698.5
63020,1257580.5
63021,1197675.8
63022,1230091.9
63023,1305238.6
63024,1247062.8
63025,1244684.1
63026,1209686.2
63027,1254267.5
63028,1234751.6
63029,1230908.1
63030,1246743.2
63031,1232021.0
63032,1250392.0
63033,1359392.8
63034,1221908.8
63035,1286085.0
63036,1219134.8
63037,1221977.1
63038,1247664.8
63039,1244177.2
63040,1240150.2
63041,1226239.4
63042,1250861.1
63043,1250682.8
63044,1210900.5
63045,1197594.5
63046,1261534.1
63047,1230417.6
63048,1226122.1
63049,1209790.0
63050,1214235.2
63051,1239710.4
63052,1208849.6
63053,1246694.0
63054,1193641.2
63055,1217764.5
63056,1230638.2
63057,1191312.2
63058,1253156.5
63059,1229753.5
63060,1331770.2
63061,1269489.8
63062,1229015.1
63063,1222814.2
63064,1223960.0
63065,1222086.2
63066,1230681.5
63067,1274428.9
63068,1236556.8
63069,1223250.0
63070,1196690.8
63071,1213301.8
63072,1232296.6
63073,1274387.4
63074,1249644.2
63075,1223211.0
63076,1514923.0
63077,1245484.4
63078,1231118.8
63079,1237261.5
63080,1215680.8
63081,1209603.5
63082,1230878.4
63083,1272119.0
63084,1219309.0
63085,1205565.4
63086,1201614.8
63087,1249938.8
63088,1227139.1
63089,1247182.1
63090,1275932.5
63091,1280029.8
63092,1212532.6
63093,1210904.6
63094,1271671.8
63095,1209378.1
63096,1304334.8
63097,1220724.1
63098,1238523.6
63099,1641189.0
63100,1246224.5
63101,1272201.0
63102,1230042.5
63103,1230444.0
63104,1239393.6
63105,1272420.2
63106,1237277.8
63107,1233073.1
63108,1244648.4
63109,1252513.0
63110,1223064.5
63111,1198812.5
63112,1225935.2
63113,1246122.1
63114,1203018.6
63115,1310939.8
63116,1271087.4
63117,1258316.6
63118,1196825.5
63119,1245355.0
63120,1158817.6
63121,1222929.8
63122,1354258.0
63123,1236892.6
63124,1207753.8
63125,1230750.1
63126,1248760.4
63127,1165280.4
63128,1225188.0
63129,1281779.4
63130,1313697.8
63131,1213227.2
63132,1649592.5
63133,1267428.9
63134,1232535.2
63135,1229059.5
63136,1230762.8
63137,1239227.6
63138,1234713.2
63139,1271906.5
63140,1194598.5
63141,1236507.2
63142,1185926.1
63143,1217805.4
63144,1265583.2
63145,1231119.5
63146,1275601.2
63147,1283263.8
63148,1225174.0
63149,1212820.4
63150,1219841.2
63151,1222749.4
63152,1221452.0
63153,1231392.5
63154,1207274.0
63155,1216067.0
63156,1227644.2
63157,1224978.0
63158,1242704.8
63159,1199802.2
63160,1347017.4
63161,1273038.0
63162,1225551.5
63163,1478184.2
63164,1193857.2
63165,1234311.1
63166,1330869.2
63167,1264596.0
63168,1235036.2
63169,1279836.4
63170,1217842.5
63171,1194304.4
63172,1241663.5
63173,1212463.8
63174,1235855.0
63175,1245189.8
63176,1345207.2
63177,1227871.5
63178,1245964.6
63179,1297016.5
63180,1236881.0
63181,1234506.8
63182,1233013.9
63183,1245142.9
63184,1563206.6
63185,1312683.5
63186,1216713.8
63187,1240874.2
63188,1578228.8
63189,1216945.5
63190,1211396.0
63191,1235790.9
63192,1271248.9
63193,1451266.9
63194,1177260.8
63195,1270934.9
63196,1235935.5
63197,1215796.2
63198,1274480.0
63199,1236167.8
63200,1243457.9
63201,1328675.5
63202,1217396.0
63203,1243195.2
63204,1270329.5
63205,1431572.5
63206,1562883.1
63207,1220542.0
63208,1261043.6
63209,1300004.2
63210,1221804.0
63211,1226324.1
63212,1227526.8
63213,1238889.5
63214,1232721.8
63215,1237005.4
63216,1251771.5
63217,1247888.9
63218,1222367.5
63219,1198416.2
63220,1267502.8
63221,1238423.4
63222,1269029.8
63223,1250753.5
63224,1303522.6
63225,1245877.5
63226,1189127.0
63227,1282579.8
63228,1344683.0
63229,1213670.1
63230,1229559.8
63231,1233554.8
63232,1317615.2
63233,1457938.9
63234,1226404.0
63235,1232183.0
63236,1222651.2
63237,1203569.8
63238,1227785.8
63239,1258664.4
63240,1254980.9
63241,1235488.0
63242,1216524.9
63243,1202781.6
63244,1234981.2
63245,1245969.5
63246,1247478.8
63247,1216267.0
63248,1273589.5
63249,1243387.2
63250,1332794.5
63251,1217656.5
63252,1244231.0
63253,1238901.9
63254,1234660.8
63255,1236247.0
63256,1271255.2
63257,1246644.4
63258,1207022.9
63259,1273607.5
63260,1191191.6
63261,1238161.5
63262,1232472.5
63263,1255113.4
63264,1265919.4
63265,1234146.0
63266,1255222.5
63267,1235378.2
63268,1205821.5
63269,1246484.8
63270,1285109.2
63271,1230172.5
63272,1201392.1
63273,1228023.8
63274,1234205.0
63275,1232621.1
63276,1236247.8
63277,1240648.6
63278,1243378.4
63279,1373399.5
63280,1197860.0
63281,1372208.4
63282,1276249.4
63283,1249555.4
63284,1220105.8
63285,1223048.0
63286,1248224.8
63287,1213161.4
63288,1258406.2
63289,1239892.4
63290,1218709.6
63291,1277488.8
63292,1210018.2
63293,1221520.2
63294,1231593.2
63295,1321379.0
63296,1388832.5
63297,1250954.8
63298,1271763.2
63299,1265422.5
63300,1183026.0
63301,1229122.2
63302,1255919.0
63303,1316650.2
63304,1243091.2
63305,1175196.0
63306,1218814.8
63307,1259463.6
63308,1395283.0
63309,1219118.0
63310,1243507.9
63311,1218574.5
63312,1283240.2
63313,1279835.9
63314,1227621.8
63315,1224398.0
63316,1235354.5
63317,1221659.2
63318,1238943.5
63319,1230846.8
63320,1271558.1
63321,1171870.4
63322,1178703.9
63323,1282737.8
63324,1239675.0
63325,1224562.0
63326,1283595.1
63327,1282900.9
63328,1310903.4
63329,1248386.9
63330,1323500.8
63331,1723616.5
63332,1424271.0
63333,1285766.1
63334,1283935.1
63335,1267909.2
63336,1247663.2
63337,1224668.8
63338,1210070.8
63339,1504733.2
63340,1191142.5
63341,1234476.5
63342,1247294.1
63343,1205714.9
63344,1512157.8
63345,1294980.0
63346,1247047.0
63347,1255986.9
63348,1245389.9
63349,1249981.4
63350,1254491.2
63351,1248215.0
63352,1220845.9
63353,1218913.9
63354,1242074.0
63355,1226604.2
63356,1206505.2
63357,1221215.5
63358,1292616.6
63359,1263822.8
63360,1216071.2
63361,1504497.0
63362,1229423.4
63363,1221848.5
63364,1290786.1
63365,1252060.2
63366,1263587.8
63367,1279961.0
63368,1262839.5
63369,1238571.2
63370,1227538.2
63371,1231285.1
63372,1248409.2
63373,1253286.6
63374,1229708.2
63375,1218948.5
63376,1232380.6
63377,1243835.0
63378,1266320.5
63379,1242015.2
63380,1217324.2
63381,1220203.0
63382,1270744.4
63383,1371682.8
63384,1237698.1
63385,1241105.0
63386,1234752.8
63387,1292810.1
63388,1226733.4
63389,1217817.0
63390,1319464.5
63391,1232761.6
63392,1247624.2
63393,1227514.2
63394,1175217.9
63395,1251733.5
63396,1255456.8
63397,1251585.2
63398,1219114.0
63399,1322902.9
63400,1217555.1
63401,1313505.2
63402,1201753.8
63403,1274784.8
63404,1234350.0
63405,1211507.5
63406,1218204.0
63407,1302550.8
63408,1406465.5
63409,1206322.2
63410,1242112.4
63411,1221920.4
63412,1248303.0
63413,1302047.0
63414,1257720.2
63415,1221736.0
63416,1215955.8
63417,1240327.8
63418,1252694.5
63419,1205497.6
63420,1254477.8
63421,1404440.2
63422,1237750.5
63423,1203325.9
63424,1260865.4
63425,1270136.9
63426,1266588.9
63427,1199400.4
63428,1260241.2
63429,1238890.6
63430,1233634.0
63431,1209090.1
63432,1299262.9
63433,1261636.5
63434,1235296.2
63435,1227249.6
63436,1245536.8
63437,1251189.1
63438,1227970.8
63439,1237742.4
63440,1248526.5
63441,1177383.8
63442,1241893.1
63443,1224803.8
63444,1209453.6
63445,1306603.2
63446,1423144.2
63447,1266812.8
63448,1293987.4
63449,1197873.8
63450,1228301.0
63451,1212814.8
63452,1231099.6
63453,1277460.0
63454,1226323.4
63455,1219578.5
63456,1231108.0
63457,1233619.4
63458,1204109.1
63459,1254767.0
63460,1256800.5
63461,1249609.2
63462,1250764.1
63463,1276152.9
63464,1277951.0
63465,1283678.8
63466,1222588.5
63467,1385516.6
63468,1242504.2
63469,2440974.5
63470,1323672.0
63471,1218060.1
63472,1177847.1
63473,1242431.5
63474,1476884.9
63475,1219006.5
63476,1293551.6
63477,1403305.2
63478,1231188.4
63479,1231976.5
63480,1171940.8
63481,1236209.4
63482,1252152.0
63483,1239402.6
63484,1237509.4
63485,1245763.5
63486,1314423.9
63487,1219106.9
63488,1239015.5
63489,1240232.2
63490,1210410.9
63491,1290235.5
63492,1250160.9
63493,1255316.6
63494,1270046.5
63495,1228784.2
63496,1235409.5
63497,1220295.8
63498,1216186.0
63499,1214859.2
63500,1325220.5
63501,1221266.9
63502,1298654.8
63503,1373696.1
63504,1295588.9
63505,1216403.0
63506,1226420.5
63507,1297222.0
